tt0172495,Gladiator,2000,8.5,103000000.0,457640427.0,354640427.0,[u'Russell Crowe', u'Connie Nielsen', u'Richard Harris', u'Djimon Hounsou', u'John Shrapnel', u'Ralf Moeller', u'David Hemmings', u'SvenOle Thorsen', u'Nicholas McGaughey', u'Tony Curran', u'John Quinn', u'Joaquin Phoenix', u'Oliver Reed', u'Derek Jacobi', u'David Schofield', u'Tomas Arana', u'Spencer Treat Clark', u'Tommy Flanagan', u'Omid Djalili', u'Chris Kell', u'Mark Lewis', u'Alun Raglan', u' Ridley Scott\n', u' David Franzoni\n'],
tt0208092,Snatch,2000,8.3,6000000.0,30093107.0,24093107.0,[u'Benicio Del Toro', u'Vinnie Jones', u'Rade Serbedzija', u'Alan Ford', u'Robbie Gee', u'Ewen Bremner', u'Ade', u'Andy Beckwith', u'Mickey Cantwell', u'Teena Collins', u'James Cunningham', u'Dennis Farina', u'Brad Pitt', u'Jason Statham', u'Mike Reid', u'Lennie James', u'Jason Flemyng', u'William Beck', u'Jason Buckham', u'Nicola Collins', u'Charles Cork', u'Sorcha Cusack', u' Guy Ritchie\n', u' Guy Ritchie\n'],
tt0209144,Memento,2000,8.5,9000000.0,39723096.0,30723096.0,[u'Guy Pearce', u'Joe Pantoliano', u'Russ Fega', u'Stephen Tobolowsky', u'Thomas Lennon', u'Kimberly Campbell', u'Larry Holden', u'Buzz Visconti', u'CarrieAnne Moss', u'Mark Boone Junior', u'Jorja Fox', u'Harriet Sansom Harris', u'Callum Keith Rennie', u'Marianne Muellerleile', u' Christopher Nolan\n', u' Christopher Nolan\n'],
tt0217869,Unbreakable,2000,7.2,75000000.0,249511339.0,174511339.0,[u'Bruce Willis', u'Robin Wright', u'Charlayne Woodard', u'Leslie Stefanson', u'Michaelia Carroll', u'Elizabeth Lawrence', u'Laura Regan', u'Michael Kelly', u'Johanna Day', u'Sally Parrish', u'Damian Young', u'Samuel L Jackson', u'Spencer Treat Clark', u'Eamonn Walker', u'Johnny Hiram Jamison', u'Bostin Christopher', u'Davis Duffield', u'Chance Kelly', u'Firdous Bamji', u'James Handy', u'Richard Council', u'Sherman Roberts', u' M Night Shyamalan\n', u' M Night Shyamalan\n'],
tt0210945,Remember the Titans,2000,7.7,30000000.0,136706683.0,106706683.0,[u'Denzel Washington', u'Wood Harris', u'Donald Faison', u'Ethan Suplee', u'Hayden Panettiere', u'Kate Bosworth', u'Ryan Gosling', u'Neal Ghant', u'Preston Wigasi Brant', u'Gregory Alan Williams', u'Richard Fullerton', u'Will Patton', u'Ryan Hurst', u'Craig Kirkwood', u'Kip Pardue', u'Nicole Ari Parker', u'Earl Poitier', u'Burgess Jenkins', u'David Jefferson', u'John Michael Weatherly', u'Brett Rice', u'J Don Ferguson', u' Boaz Yakin\n', u' Gregory Allen Howard\n'],
tt0181875,Almost Famous,2000,7.9,60000000.0,47383689.0,-12616311.0,[u'Billy Crudup', u'Kate Hudson', u'Patrick Fugit', u'Michael Angarano', u'Fairuza Balk', u'John Fedevich', u'Philip Seymour Hoffman', u'Jimmy Fallon', u'Bijou Phillips', u'JJ Cohen', u'Ray Porter', u'Frances McDormand', u'Jason Lee', u'Zooey Deschanel', u'Anna Paquin', u'Noah Taylor', u'Mark Kozelek', u'Liz Stauber', u'Olivia Rosewood', u'Alice Marie Crowe', u'Gary Kohn', u'Mark Pellington', u' Cameron Crowe\n', u' Cameron Crowe\n'],
tt0187393,The Patriot,2000,7.1,110000000.0,215294342.0,105294342.0,[u'Mel Gibson', u'Joely Richardson', u'Chris Cooper', u'Rene Auberjonois', u'Tom Wilkinson', u'Leon Rippy', u'Jay Arlen Jones', u'Gregory Smith', u'Skye McCole Bartusiak', u'Bryan Chafin', u'Mary Jo Deschanel', u'Heath Ledger', u'Jason Isaacs', u'Tchky Karyo', u'Lisa Brenner', u'Donal Logue', u'Adam Baldwin', u'Joey D Vieira', u'Mika Boorem', u'Trevor Morgan', u'Logan Lerman', u'Jamieson Price', u' Roland Emmerich\n', u' Robert Rodat\n'],
tt0241303,Chocolat,2000,7.3,25000000.0,152699946.0,127699946.0,[u'Alfred Molina', u'Aurelien Parent Koenig', u'Hlne Cardona', u'Gaelan Connell', u'Ron Cook', u'Hugh OConor', u'Lena Olin', u'Leslie Caron', u'Victoire Thivisol', u'Michle Gleizer', u'Arnaud Adam', u'CarrieAnne Moss', u'Antonio Gil', u'Harrison Pratt', u'Elisabeth Commelin', u'Guillaume Tardieu', u'John Wood', u'Peter Stormare', u'Juliette Binoche', u'Judi Dench', u'Dominique MacAvoy', u'Christianne Oliveira', u' Lasse Hallstrm\n', u' Joanne Harris\n'],
tt0120755,Mission Impossible II,2000,6.0,125000000.0,565400000.0,440400000.0,[u'Tom Cruise', u'Thandie Newton', u'Richard Roxburgh', u'Brendan Gleeson', u'William Mapother', u'Mathew Wilkinson', u'Cristina Brogeras', u'Kim Fleming', u'Dan Luxton', u'Karl McMillan', u'Kelly Ons', u'Dougray Scott', u'Ving Rhames', u'John Polson', u'Rade Serbedzija', u'Dominic Purcell', u'Nicholas Bell', u'Kee Chan', u'Alan Lovell', u'Christian Manon', u'Lester Morris', u'Nicholas Papademetriou', u' John Woo\n', u' Bruce Geller\n'],
tt0187078,Gone in Sixty Seconds,2000,6.5,90000000.0,237202299.0,147202299.0,[u'Nicolas Cage', u'Angelina Jolie', u'William Lee Scott', u'James Duval', u'Delroy Lindo', u'Chi McBride', u'Christopher Eccleston', u'Grace Zabriskie', u'Jaime Bergman', u'Harry Van Gorkum', u'Grace Una', u'Giovanni Ribisi', u'TJ Cross', u'Scott Caan', u'Will Patton', u'Timothy Olyphant', u'Robert Duvall', u'Vinnie Jones', u'Michael Owen', u'Holiday Hadley', u'Frances Fisher', u'Jesse Corti', u' Dominic Sena\n', u' HB Halicki\n'],
tt0175142,Scary Movie,2000,6.2,19000000.0,278019771.0,259019771.0,[u'Carmen Electra', u'Frank B Moore', u'Kyle Graham', u'Mark McConchie', u'Anna Faris', u'Rick Ducommun', u'Marlon Wayans', u'Lloyd Berry', u'Matthew Paxman', u'Susan Shears', u'Lochlyn Munro', u'Dave Sheridan', u'Giacomo Baessato', u'Leanne Santos', u'Karen Kruper', u'Jon Abrahams', u'Regina Hall', u'Shannon Elizabeth', u'Cheri Oteri', u'Chris Robson', u'Peter Bryant', u'Shawn Wayans', u' Keenen Ivory Wayans\n', u' Shawn Wayans\n'],
tt0134847,Pitch Black,2000,7.1,23000000.0,53187659.0,30187659.0,[u'Vin Diesel', u'Cole Hauser', u'Lewis FitzGerald', u'Rhiana Griffith', u'Simon Burke', u'Sam Sari', u'Ric Anderson', u'Angela Moore', u'Peter Chiang', u'Radha Mitchell', u'Keith David', u'Claudia Black', u'John Moore', u'Les Chantery', u'Firass Dirani', u'Vic Wilson', u'Ken Twohy', u' David Twohy\n', u' Jim Wheat\n'],
tt0164052,Hollow Man,2000,5.7,95000000.0,191200000.0,96200000.0,[u'Elisabeth Shue', u'Josh Brolin', u'Greg Grunberg', u'Mary Randle', u'Rhona Mitra', u'Margot Rose', u'Jeffrey Scaperrotta', u'Kelli Scott', u'J Patrick McCormack', u'Tom Woodruff Jr', u'Gary A Hecker', u'Kevin Bacon', u'Kim Dickens', u'Joey Slotnick', u'William Devane', u'Pablo Espinosa', u'Jimmie F Skaggs', u'Sarah Bowles', u'Steve Altes', u'Darius A Sultan', u'David Vogt', u' Paul Verhoeven\n', u' Gary Scott Thompson\n'],
tt0215129,Road Trip,2000,6.5,15600000.0,119754278.0,104154278.0,[u'Breckin Meyer', u'Amy Smart', u'DJ Qualls', u'Rachel Blanchard', u'Fred Ward', u'Ethan Suplee', u'Rhoda Griffis', u'Edmund Lyndeck', u'Jessica Cauffiel', u'Wendell B Harris Jr', u'Jaclyn DeSantis', u'Seann William Scott', u'Paulo Costanzo', u'Tom Green', u'Anthony Rapp', u'Andy Dick', u'Horatio Sanz', u'Marla Sucharetza', u'Ellen Albertini Dow', u'Kohl Sudduth', u'Honorine Bell', u'Aliya Campbell', u' Todd Phillips\n', u' Todd Phillips\n'],
tt0170016,How the Grinch Stole Christmas,2000,6.0,123000000.0,345141403.0,222141403.0,[u'Jim Carrey', u'Kelley', u'Christine Baranski', u'Molly Shannon', u'Josh Ryan Evans', u'Rachel Winfree', u'Jeremy Howard', u'Lacey Kohl', u'Jim Meskimen', u'David Costabile', u'James Ritz', u'Taylor Momsen', u'Jeffrey Tambor', u'Bill Irwin', u'Clint Howard', u'Mindy Sterling', u'Rance Howard', u'TJ Thyne', u'Nadja Pionilla', u'Michael Dahlen', u'Mary Stein', u'Deep Roy', u' Ron Howard\n', u' Dr Seuss\n'],
tt0266308,Battle Royale,2000,7.8,4500000.0,472867.0,-4027133.0,[u'Tatsuya Fujiwara', u'Tar Yamamoto', u'Chiaki Kuriyama', u'Takashi Tsukamoto', u'Eri Ishikawa', u'Aki Inoue', u'Yutaka Shimada', u'Hirohito Honda', u'Sayaka Ikeda', u'Yukari Kanasawa', u'Hitomi Hyuga', u'Aki Maeda', u'Takeshi Kitano', u'Ssuke Takaoka', u'Yukihiro Kotani', u'Sayaka Kamiya', u'Takayo Mimura', u'Ren Matsuzawa', u'Ryou Nitta', u'Anna Nagata', u'Misao Kato', u'Satomi Ishii', u' Kinji Fukasaku\n', u' Koushun Takami\n'],
tt0212338,Meet the Parents,2000,7.0,55000000.0,330444045.0,275444045.0,[u'Robert De Niro', u'Teri Polo', u'Nicole DeHuff', u'Owen Wilson', u'Thomas McCarthy', u'Kali Rocha', u'Judah Friedlander', u'John Elsen', u'Amy Hohn', u'John Fiore', u'Marci Reid', u'Ben Stiller', u'Blythe Danner', u'Jon Abrahams', u'James Rebhorn', u'Phyllis George', u'Bernie Sheredy', u'Peter Bartlett', u'Mark Hammer', u'William Severs', u'Marilyn Dobrin', u'Frank Santorelli', u' Jay Roach\n', u' Greg Glienna\n'],
tt0146882,High Fidelity,2000,7.6,20000000.0,27277055.0,7277055.0,[u'John Cusack', u'Todd Louiso', u'Lisa Bonet', u'Joan Cusack', u'Chris Rehmann', u'Lili Taylor', u'Natasha Gregson Wagner', u'Drake Bell', u'Sara Gilbert', u'Matthew ONeill', u'Margaret Travolta', u'Iben Hjejle', u'Jack Black', u'Catherine ZetaJones', u'Tim Robbins', u'Ben Carr', u'Joelle Carter', u'Shannon Stillo', u'Laura Whyte', u'Rich Talarico', u'Brian Powell', u'Jillian Peterson', u' Stephen Frears\n', u' Nick Hornby\n'],
tt0186975,Down to You,2000,4.9,9000000.0,20035310.0,11035310.0,[u'Freddie Prinze Jr', u'Selma Blair', u'Zak Orth', u'Rosario Dawson', u'Lucie Arnaz', u'Zay Harding', u'Chloe Hunter', u'Jed Rhein', u'Bradley Pierce', u'Lola Glaudini', u'Mary Wigmore', u'Julia Stiles', u'Shawn Hatosy', u'Ashton Kutcher', u'Henry Winkler', u'Lauren German', u'Amanda Barfield', u'Granger Green', u'Joseff Stevenson', u'Elizabeth Levin', u'Robin Nance', u'Alexia Landeau', u' Kris Isacsson\n', u' Kris Isacsson\n'],
tt0195714,Final Destination,2000,6.7,23000000.0,112880294.0,89880294.0,[u'Devon Sawa', u'Kerr Smith', u'Daniel Roebuck', u'Chad Donella', u'Tony Todd', u'Brendan Fehr', u'Lisa Marie Caruk', u'Barbara Tyson', u'P Lynn Johnson', u'Guy Fauchon', u'Mark Holden', u'Ali Larter', u'Kristen Cloke', u'Roger Guenveur Smith', u'Seann William Scott', u'Amanda Detmer', u'Forbes Angus', u'Christine Chatelain', u'Robert Wisden', u'Larry Gilman', u'Randy Stone', u'Marrett Green', u' James Wong\n', u' Glen Morgan\n'],
tt0242423,Dude Wheres My Car,2000,5.5,13000000.0,46729374.0,33729374.0,[u'Ashton Kutcher', u'Jennifer Garner', u'Kristy Swanson', u'Hal Sparks', u'John TolesBey', u'David Bannick', u'Bob Clendenin', u'Kevin Christy', u'Bill Chott', u'John Melendez', u'Linda Porter', u'Seann William Scott', u'Marla Sokoloff', u'David Herman', u'Charlie OConnell', u'Christian Middelthon', u'Turtle', u'Mary Lynn Rajskub', u'Kristoffer Ryan Winters', u'Michael Bower', u'Teressa Tunney', u'Freda Foh Shen', u' Danny Leiner\n', u' Philip Stark\n'],
tt0181865,Traffic,2000,7.7,48000000.0,207515725.0,159515725.0,[u'Benicio Del Toro', u'Andrew Chavez', u'Tomas Milian', u'Emilio Rivera', u'Michael Douglas', u'Lorene Hetherington', u'Beau Holden', u'James Lew', u'Russell Solberg', u'Don Cheadle', u'Enrique Murciano', u'Jacob Vargas', u'Michael Saucedo', u'Jose Yenque', u'Michael ONeill', u'Russell G Jones', u'Eric Collins', u'Peter Stader', u'Jeremy Fitzgerald', u'Luis Guzmn', u'Don Snell', u'Gary Carlos Cervantes', u' Steven Soderbergh\n', u' Simon Moore\n'],
tt0138749,The Road to El Dorado,2000,6.8,95000000.0,50802661.0,-44197339.0,[u'Kevin Kline', u'Rosie Perez', u'Edward James Olmos', u'Frank Welker', u'Duncan Marjoribanks', u'Cyrus ShakiKhan', u'Kenneth Branagh', u'Armand Assante', u'Jim Cummings', u'Tobin Bell', u'Elijah Chiang', u'Elton John', u' Bibo Bergeron\n', u' Terry Rossio\n'],
tt0210616,Center Stage,2000,6.6,18000000.0,17174870.0,-825130.0,[u'Amanda Schull', u'Stephen Stout', u'Laura Hicks', u'Jeff Hayenga', u'Victor Anthony', u'Carlo Alban', u'Ethan Stiefel', u'Shakiem Evans', u'Sascha Radetsky', u'Donna Murphy', u'Robert Montano', u'Christine Dunham', u'Maryann Plunkett', u'Barbara Caruso', u'Zoe Saldana', u'Karen Shallo', u'Giselle Daly', u'Susan May Pratt', u'Ilia Kulik', u'Peter Gallagher', u'Lisa LeGuillou', u'Megan Pepin', u' Nicholas Hytner\n', u' Carol Heikkinen\n'],
tt0120630,Chicken Run,2000,7.1,42000000.0,224834564.0,182834564.0,[u'Phil Daniels', u'Mel Gibson', u'Jane Horrocks', u'Julia Sawalha', u'Imelda Staunton', u'John Sharian', u'Lisa Kay', u'Lynn Ferguson', u'Tony Haygarth', u'Miranda Richardson', u'Timothy Spall', u'Benjamin Whitrow', u'Jo Allen', u'Laura Strachan', u' Peter Lord\n', u' Peter Lord\n'],
tt0144084,American Psycho,2000,7.6,7000000.0,34266564.0,27266564.0,[u'Christian Bale', u'Josh Lucas', u'Chlo Sevigny', u'Samantha Mathis', u'Jared Leto', u'Cara Seymour', u'Stephen Bogaert', u'Reg E Cathey', u'Marie Dame', u'Patricia Gage', u'Landy Cannon', u'Justin Theroux', u'Bill Sage', u'Reese Witherspoon', u'Matt Ross', u'Willem Dafoe', u'Guinevere Turner', u'Monika Meier', u'Blair Williams', u'Kelley Harron', u'Krista Sutton', u'Park Bench', u' Mary Harron\n', u' Bret Easton Ellis\n'],
tt0180093,Requiem for a Dream,2000,8.4,4500000.0,7364000.0,2864000.0,[u'Ellen Burstyn', u'Jennifer Connelly', u'Christopher McDonald', u'Marcia Jean Kurtz', u'Suzanne Shepherd', u'Charlotte Aronofsky', u'Michael Kaycheck', u'Chas Mastin', u'Sean Gullette', u'Peter Maloney', u'Aliya Campbell', u'Jared Leto', u'Marlon Wayans', u'Louise Lasser', u'Janet Sarno', u'Joanne Gordon', u'Mark Margolis', u'Jack OConnell', u'Ajay Naidu', u'Samia Shoaib', u'Abraham Abraham', u'Teron A ONeal', u' Darren Aronofsky\n', u' Hubert Selby Jr\n'],
tt0120903,XMen,2000,7.4,75000000.0,296339527.0,221339527.0,[u'Hugh Jackman', u'Ian McKellen', u'James Marsden', u'Anna Paquin', u'Ray Park', u'Bruce Davison', u'Brett Morris', u'Kenneth McGregor', u'Donna Goodhand', u'George Buza', u'Carson Manning', u'Patrick Stewart', u'Famke Janssen', u'Halle Berry', u'Tyler Mane', u'Rebecca Romijn', u'Matthew Sharp', u'Rhona Shekter', u'Shawn Roberts', u'John Nelles', u'Darren McGuire', u'Scott Leva', u' Bryan Singer\n', u' Tom DeSanto\n'],
tt0162222,Cast Away,2000,7.7,90000000.0,429632142.0,339632142.0,[u'Paul Sanchez', u'Leonid Citer', u'Yelena Popovic', u'Semion Sudarikov', u'Peter Von Berg', u'Franois Duhamel', u'Viveka Davis', u'Jennifer Choe', u'Nan Martin', u'Dennis Letts', u'Skye McKenzie', u'Lari White', u'David Allen Brooks', u'Valentina Ananina', u'Tom Hanks', u'Dmitri S Boudrine', u'Michael Forest', u'Nick Searcy', u'Helen Hunt', u'Anne Bellamy', u'Wendy Worthington', u'Valerie Wildman', u' Robert Zemeckis\n', u' William Broyles Jr\n'],
tt0163978,The Beach,2000,6.6,50000000.0,144056873.0,94056873.0,[u'Leonardo DiCaprio', u'Patcharawan Patarakijjanon', u'Guillaume Canet', u'Somboon Phutaroth', u'Jak Boon', u'Jerry Swindall', u'Apichart Chusakul', u'Kaneung Nueng Kenia', u'Seng Kawee', u'Paterson Joseph', u'Victoria Smurfit', u'Daniel York', u'Virginie Ledoyen', u'Robert Carlyle', u'Weeratham Norman Wichairaksakui', u'Peter Youngblood Hills', u'Krongthong Thampradith', u'Sanya Gai Cheunjit', u'Somchai Santitharangkun', u'Somkuan Kuan Siroon', u'Zelda Tinska', u'Daniel Caltagirone', u' Danny Boyle\n', u' John Hodge\n'],
tt0204946,Bring It On,2000,5.9,10000000.0,90449929.0,80449929.0,[u'Kirsten Dunst', u'Jesse Bradford', u'Clare Kramer', u'Tsianina Joelson', u'Nathan West', u'Shamari Fears', u'Brandi Williams', u'Lindsay Sloane', u'Holmes Osborne', u'Cody McMains', u'David E Taylor', u'Eliza Dushku', u'Gabrielle Union', u'Nicole Bilderback', u'Honorine Bell', u'Huntley Ritter', u'Natina Reed', u'Richard Hillman', u'Bianca Kajlich', u'Sherry Hursey', u'Ian Roberts', u'Ashley Howard', u' Peyton Reed\n', u' Jessica Bendinger\n'],
tt0160127,Charlies Angels,2000,5.5,92000000.0,264105545.0,172105545.0,[u'Cameron Diaz', u'Lucy Liu', u'Sam Rockwell', u'Tim Curry', u'Matt LeBlanc', u'Tom Green', u'Sean Whalen', u'Alex Trebek', u'Mark Ryan', u'Guy Oseary', u'Matthew Frauman', u'Drew Barrymore', u'Bill Murray', u'Kelly Lynch', u'Crispin Glover', u'LL Cool J', u'Luke Wilson', u'Tim Dunaway', u'Raliegh Wilson', u'Bobby Ore', u'Joe Duer', u'Reginald C Hayes', u' McG\n', u' Ryan Rowe\n'],
tt0209958,The Cell,2000,6.3,33000000.0,104155843.0,71155843.0,[u'Jennifer Lopez', u'Dylan Baker', u'Gerry Becker', u'Patrick Bauchau', u'Catherine Sutherland', u'James Gammon', u'Dean Norris', u'Lauri Johnson', u'Jack Conley', u'Christopher Janney', u'Joe La Piana', u'Colton James', u'Marianne JeanBaptiste', u'Musetta Vander', u'Vincent DOnofrio', u'Vince Vaughn', u'Jake Weber', u'Tara Subkoff', u'John Cothran', u'Kamar de los Reyes', u'Nicholas Cascone', u'Pruitt Taylor Vince', u' Tarsem Singh\n', u' Mark Protosevich\n'],
tt0120917,The Emperors New Groove,2000,7.3,100000000.0,169327687.0,69327687.0,[u'David Spade', u'Eartha Kitt', u'Wendie Malick', u'Eli Russell Linnetz', u'Stephen J Anderson', u'Rodger Bumpass', u'Jennifer Darling', u'John Fiedler', u'Geri Lee Gorowski', u'Sherry Lynn', u'Mickie McGowan', u'John Goodman', u'Patrick Warburton', u'Kellyann Kelso', u'Tom Jones', u'Bob Bergen', u'Robert Clotworthy', u'Patti Deutsch', u'Miriam Flynn', u'Jess Harnell', u'Danny Mann', u'DF Reynolds', u' Mark Dindal\n', u' Chris Williams\n'],
tt0190590,O Brother Where Art Thou,2000,7.8,26000000.0,45506619.0,19506619.0,[u'George Clooney', u'Tim Blake Nelson', u'Holly Hunter', u'Charles Durning', u'Michael Badalucco', u'Brian Reddy', u'Ed Gale', u'Daniel von Bargen', u'Frank Collison', u'Lee Weaver', u'Stephen Root', u'John Turturro', u'John Goodman', u'Chris Thomas King', u'Del Pentecost', u'JR Horne', u'Wayne Duvall', u'Ray McKinnon', u'Royce D Applegate', u'Quinn Gasaway', u'Millford Fortenberry', u'John Locke', u' Joel Coen\n', u' Homer\n'],
tt0200550,Coyote Ugly,2000,5.6,45000000.0,113916474.0,68916474.0,[u'Piper Perabo', u'John Goodman', u'Izabella Miko', u'Bridget Moynahan', u'Del Pentecost', u'LeAnn Rimes', u'Ellen Cleghorne', u'Bud Cort', u'Orlando Sims', u'William Ritter III', u'Freez Luv', u'Adam Garcia', u'Maria Bello', u'Tyra Banks', u'Melanie Lynskey', u'Michael Weston', u'Jeremy Rowley', u'John Fugelsang', u'Robert Ahlers', u'Barry Michael Duff', u'Chanda Bailey', u'Alex Band', u' David McNally\n', u' Gina Wendkos\n'],
tt0185431,Little Nicky,2000,5.3,80000000.0,39442871.0,-40557129.0,[u'Adam Sandler', u'Harvey Keitel', u'Tommy Tiny Lister', u'Allen Covert', u'Jonathan Loughran', u'Reese Witherspoon', u'Jon Lovitz', u'Michael McKean', u'Blake Clark', u'John Witherspoon', u'Leah Lail', u'Patricia Arquette', u'Rhys Ifans', u'Rodney Dangerfield', u'Peter Dante', u'Robert Smigel', u'Dana Carvey', u'Kevin Nealon', u'Quentin Tarantino', u'Rob Schneider', u'Clint Howard', u'Jackie Sandler', u' Steven Brill\n', u' Tim Herlihy\n'],
tt0195685,Erin Brockovich,2000,7.3,52000000.0,256271286.0,204271286.0,[u'Julia Roberts', u'Dawn Didawick', u'Valente Rodriguez', u'George Rocky Sullivan', u'Jack Gill', u'Emily Marks', u'Scotty Leavenworth', u'Erin BrockovichEllis', u'Irina V Passmoore', u'Ron Altomare', u'Marg Helgenberger', u'David Brisbin', u'Albert Finney', u'Conchata Ferrell', u'Pat Skipper', u'Irene Olga Lpez', u'Julie Marks', u'Gemmenne de la Pea', u'Adilah Barnes', u'Aaron Eckhart', u'Charles John Bukey', u'Randy Lowell', u' Steven Soderbergh\n', u' Susannah Grant\n'],
tt0185183,Battlefield Earth,2000,2.4,44000000.0,21471685.0,-22528315.0,[u'John Travolta', u'Forest Whitaker', u'Sabine Karsenti', u'Christian Tessier', u'Richard Tyson', u'John Topor', u'Tim Post', u'Michel Perron', u'Todd McDougall', u'Jason Cavalier', u'Andrew Albert', u'Barry Pepper', u'Kim Coates', u'Michael Byrne', u'Sylvain Landry', u'Christopher Freeman', u'Shaun AustinOlsen', u'Earl Pastko', u'Michael MacRae', u'Derrick Damon Reeve', u'Sean Hewitt', u'Alan Legros', u' Roger Christian\n', u' Corey Mandell\n'],
tt0161081,What Lies Beneath,2000,6.6,100000000.0,291420351.0,191420351.0,[u'Michelle Pfeiffer', u'Miranda Otto', u'Harrison Ford', u'Diana Scarwid', u'Jennifer Tung', u'Rachel Singer', u'Ray Baker', u'Amber Valletta', u'Sloane Shelton', u'Micole Mercurio', u'Jayson Argento', u'Katharine Towne', u'James Remar', u'Victoria Bidewell', u'Dennison Samaroo', u'Eliott Goretsky', u'Daniel Zelman', u'Wendy Crewson', u'Joe Morton', u'Tom Dahlgren', u'Donald Taylor', u'JC Brandy', u' Robert Zemeckis\n', u' Clark Gregg\n'],
tt0249462,Billy Elliot,2000,7.7,5000000.0,109280263.0,104280263.0,[u'Jamie Bell', u'Jamie Draven', u'Stuart Wells', u'Billy Fane', u'Julie Walters', u'Joe Renton', u'Janine Birkett', u'Charlie Hardwick', u'Dennis Lingard', u'Stephen Mangan', u'Patrick Malahide', u'Jean Heywood', u'Gary Lewis', u'Mike Elliot', u'Nicola Blackwell', u'Carol McGuigan', u'Colin MacLachlan', u'Trevor Fox', u'Denny Ferguson', u'Matthew James Thomas', u'Paul Ridley', u'Barbara LeighHunt', u' Stephen Daldry\n', u' Lee Hall\n'],
